Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,PageValues_bin,ProductRelated_Duration_log,Interaction_Value,Session_Intensity,November_New
0,0.0,1,6.0,65,2349.101818,0.046505418,0.0,0.0,7,2,2,2,3,2,0,0,7.762213933008137,0.0,36.14002796923077,0
5,140.8,4,254.75,61,1740.052778,0.023796204,14.62413644,0.0,11,2,2,2,2,2,1,1,7.4622452540703375,892.07232284,28.52545537704918,0
3,308.0,0,0.0,54,1306.151974,0.012962963,0.0,0.0,3,2,2,4,1,2,0,0,7.17560598383474,0.0,24.18799951851852,0
9,1294.9,1,32.66666667,37,1012.233333,0.006910299,33.31220592,0.0,11,2,2,1,2,2,0,2,6.9209018163230445,1232.5516190399999,27.357657648648647,0
5,122.1,3,158.5,167,8701.851617,0.012477354,0.0,0.0,11,2,2,1,2,2,0,0,9.07140602300611,0.0,52.106895910179645,0
0,0.0,0,0.0,3,0.0,0.2,0.0,0.0,12,1,1,1,3,2,0,0,0.0,0.0,0.0,0
3,94.7,0,0.0,20,366.6166667,0.004545455,0.0,0.0,7,1,1,2,4,0,0,0,5.907040728681161,0.0,18.330833335,0
0,0.0,0,0.0,4,25.0,0.1,0.0,0.0,5,2,2,3,3,2,0,0,3.258096538021482,0.0,6.25,0
4,134.1,0,0.0,7,110.3,0.015151515,0.0,0.0,9,3,2,1,5,0,0,0,4.712229258281499,0.0,15.757142857142856,0
0,0.0,0,0.0,9,478.0,0.011111111,0.0,0.0,3,3,2,2,3,2,1,0,6.171700597410915,0.0,53.111111111111114,0
16,155.6313131,0,0.0,32,908.013456,0.01805276,4.368515556,0.0,3,2,2,3,2,2,0,1,6.812359897148222,139.792497792,28.3754205,0
5,129.5,0,0.0,33,982.0,0.005882353,0.0,0.0,5,2,5,2,4,2,1,0,6.890609120147166,0.0,29.757575757575758,0
3,69.8,0,0.0,81,7514.790476,0.021883469,0.0,0.0,11,2,2,1,2,2,0,0,8.924761483082516,0.0,92.77519106172839,0
2,160.0,0,0.0,17,1306.666667,0.014035088,0.0,0.0,3,3,2,2,3,2,0,0,7.17599965779635,0.0,76.86274511764705,0
2,17.13333333,0,0.0,20,1078.2,0.051166667,0.0,0.0,10,1,1,1,3,2,0,0,6.983975304893546,0.0,53.910000000000004,0
2,41.0,0,0.0,7,139.0,0.055555556,0.0,0.0,3,2,5,6,2,2,1,0,4.941642422609304,0.0,19.857142857142858,0
0,0.0,1,14.0,104,7181.877778,0.023737786,0.0,0.0,11,2,2,1,2,2,0,0,8.879455386476884,0.0,69.05651709615384,0
0,0.0,1,36.5,17,318.25,0.05,17.96069044,0.0,11,2,5,1,1,2,1,2,5.765974494912649,305.33173748,18.720588235294116,0
2,38.0,0,0.0,11,713.0,0.016666667,113.98,0.0,5,2,2,1,2,2,0,2,6.570882962339584,1253.78,64.81818181818181,0
0,0.0,0,0.0,10,314.75,0.046666667,0.0,0.0,11,4,2,9,3,2,0,0,5.7549507612306,0.0,31.475,0
3,219.0,0,0.0,12,526.3333333,0.058571429,0.0,0.0,3,1,1,3,1,2,0,0,6.267832859596279,0.0,43.86111110833334,0
0,0.0,0,0.0,15,695.4,0.028571429,0.0,0.0,3,2,2,2,1,2,0,0,6.545924207894034,0.0,46.36,0
0,0.0,0,0.0,4,85.0,0.075,0.0,0.6,5,2,2,3,4,2,0,0,4.454347296253507,0.0,21.25,0
0,0.0,0,0.0,6,100.0,0.033333333,0.0,0.0,3,2,2,4,6,2,1,0,4.61512051684126,0.0,16.666666666666668,0
8,375.12,0,0.0,13,288.7133333,0.003588517,0.0,0.0,9,3,2,4,3,0,0,0,5.668891928224322,0.0,22.208717946153847,0
0,0.0,0,0.0,3,74.6,0.066666667,0.0,0.0,7,3,2,3,4,2,1,0,4.3254562831854875,0.0,24.866666666666664,0
5,448.5,4,52.0,81,2537.807082,0.028674678,0.0,0.0,11,3,2,3,2,2,1,0,7.839449596935278,0.0,31.330951629629627,0
3,90.6,0,0.0,21,608.3033333,0.026666667,0.0,0.0,9,2,2,3,2,2,0,0,6.412316227943571,0.0,28.966825395238093,0
1,12.6,0,0.0,6,140.7,0.00952381,15.89480154,0.0,7,2,10,3,2,2,1,1,4.953712146696635,95.36880923999999,23.45,0
5,71.66666667,1,4.0,59,1702.369048,0.009867424,6.560625,0.0,5,2,2,6,1,2,0,1,7.440363361824502,387.076875,28.8537126779661,0
0,0.0,0,0.0,3,79.0,0.166666667,0.0,0.0,3,1,1,3,3,2,0,0,4.382026634673881,0.0,26.333333333333332,0
0,0.0,0,0.0,1,0.0,0.2,0.0,0.0,5,1,1,9,4,2,1,0,0.0,0.0,0.0,0
0,0.0,0,0.0,2,114.0,0.066666667,0.0,0.8,2,3,3,1,3,2,0,0,4.74493212836325,0.0,57.0,0
0,0.0,3,44.0,52,1216.364286,0.073225108,0.0,0.0,9,3,2,1,13,2,1,0,7.104443379339052,0.0,23.391620884615385,0
2,15.0,0,0.0,35,1776.083333,0.011428571,0.0,0.0,12,2,2,4,1,2,0,0,7.482728722384306,0.0,50.745238085714284,0
4,184.3666667,0,0.0,3,52.26666667,0.021212121,0.0,0.0,10,3,2,1,5,2,0,0,3.975310744726643,0.0,17.422222223333332,0
0,0.0,0,0.0,8,1066.25,0.028571429,9.0847678,0.0,11,1,8,4,11,2,1,1,6.972840525638071,72.6781424,133.28125,0
11,424.475,5,185.75,76,2642.458333,0.026290598,0.0,0.0,11,2,2,1,2,2,1,0,7.879843313493405,0.0,34.769188592105266,0
0,0.0,0,0.0,13,541.9166667,0.015384615,26.09995422,0.0,12,2,4,1,2,0,0,2,6.296955839832342,339.29940486,41.68589743846154,0
3,42.0,0,0.0,16,1266.5,0.003508772,0.0,0.0,3,2,2,6,1,2,0,0,7.144801735465339,0.0,79.15625,0
0,0.0,0,0.0,12,315.7797619,0.025,0.0,0.0,11,1,1,9,2,2,1,0,5.758206775008258,0.0,26.31498015833333,0
2,87.25,0,0.0,56,2094.983333,0.063214286,0.0,0.8,5,2,4,3,3,2,0,0,7.64777809359634,0.0,37.41041666071429,0
0,0.0,0,0.0,28,630.0833333,0.032839506,0.0,0.0,11,1,1,1,10,2,1,0,6.447437919273003,0.0,22.502976189285715,0
0,0.0,0,0.0,3,183.0,0.066666667,0.0,0.0,3,1,1,1,1,2,1,0,5.214935757608986,0.0,61.0,0
4,202.0,0,0.0,28,714.9666667,0.016973138,0.0,0.0,5,1,1,1,4,2,1,0,6.573633610988665,0.0,25.534523810714287,0
0,0.0,0,0.0,10,158.3666667,0.0,54.9950922,0.0,7,2,2,1,1,2,0,2,5.071207627173109,549.950922,15.83666667,0
0,0.0,0,0.0,5,236.0,0.04,0.0,0.0,3,1,1,6,1,2,0,0,5.4680601411351315,0.0,47.2,0
6,77.33333333,1,52.33333333,6,126.6666667,0.016666667,0.0,0.0,3,1,1,1,2,2,0,0,4.849422700773633,0.0,21.111111116666667,0
1,9.0,5,86.0,26,466.5,0.006666667,0.0,0.0,5,2,2,1,4,2,0,0,6.147399348728742,0.0,17.942307692307693,0
0,0.0,0,0.0,13,214.25,0.097777778,0.0,0.8,5,3,2,3,13,2,0,0,5.371800143307841,0.0,16.48076923076923,0
8,466.5,2,75.25,44,1616.425824,0.010974434,0.0,0.0,3,3,2,4,1,2,0,0,7.388591166900033,0.0,36.73695054545454,0
7,397.8333333,0,0.0,28,1249.628205,0.015053763,0.0,0.0,5,3,2,7,6,2,0,0,7.131401268053355,0.0,44.62957875,0
2,95.0,0,0.0,10,203.4166667,0.016666667,0.0,0.0,5,2,2,3,2,2,1,0,5.320160394633555,0.0,20.341666670000002,0
4,70.4,1,645.5,82,11257.1083,0.019401736,0.0,0.0,11,2,5,1,2,2,1,0,9.328843885803604,0.0,137.28180853658537,0
6,124.8611111,3,243.0,25,1971.194444,0.030238095,24.897,0.0,5,2,2,5,4,2,0,2,7.586902132735758,622.425,78.84777776,0
0,0.0,0,0.0,96,5947.97123,0.028333333,0.0,0.0,11,2,2,1,1,2,1,0,8.690973581069303,0.0,61.95803364583333,0
1,4.0,3,148.5,5,185.8333333,0.01875,0.0,0.0,3,2,2,7,2,2,0,0,5.230216953665693,0.0,37.16666666,0
13,110.7583333,1,3.0,34,858.9464286,0.011627907,17.78585727,0.0,11,2,2,5,10,2,1,2,6.756870094981725,604.71914718,25.263130252941178,0
0,0.0,0,0.0,5,273.5,0.05,0.0,0.0,5,2,2,6,1,2,0,0,5.614951260949585,0.0,54.7,0
4,102.2,0,0.0,10,226.4,0.076923077,0.0,0.0,10,3,2,1,13,2,0,0,5.426710581316436,0.0,22.64,0
6,98.66666667,3,35.0,21,458.7,0.026388889,8.4525,0.0,5,1,1,1,3,2,0,1,6.130574102812182,177.5025,21.84285714285714,0
0,0.0,1,0.0,18,648.0,0.021052632,0.0,0.0,11,2,4,1,2,0,0,0,6.47543271670409,0.0,36.0,1
1,0.0,0,0.0,28,219.8,0.037931034,0.0,0.0,11,2,2,1,1,2,1,0,5.39725731440294,0.0,7.8500000000000005,0
2,38.0,0,0.0,21,733.7,0.014035088,0.0,0.0,3,2,7,1,3,2,1,0,6.599462252626232,0.0,34.938095238095244,0
6,44.4,1,0.0,38,2001.7,0.030232558,0.0,0.0,6,2,2,2,3,2,0,0,7.602251549111378,0.0,52.67631578947368,0
0,0.0,2,148.5,72,2271.553571,0.017905405,0.0,0.0,12,2,2,1,2,2,0,0,7.728659399371141,0.0,31.54935515277778,0
1,36.0,0,0.0,34,2240.166667,0.034895833,0.0,0.6,5,1,1,1,4,2,0,0,7.714751842744547,0.0,65.8872549117647,0
6,61.66666667,0,0.0,18,397.6666667,0.011904762,12.55885714,0.0,5,2,2,1,4,2,0,1,5.988125645926079,226.05942852,22.092592594444444,0
7,150.3571429,1,9.0,221,11431.00124,0.021904109,1.582473154,0.0,11,2,5,1,2,2,1,1,9.344171828077156,349.726567034,51.72398751131222,0
0,0.0,2,74.0,6,83.5,0.058333333,0.0,0.4,5,2,2,1,2,2,0,0,4.436751534363128,0.0,13.916666666666666,0
3,61.65,7,380.9571429,102,3025.290325,0.019800052,11.43180835,0.0,9,3,2,1,2,2,0,1,8.015092833235775,1166.0444517,29.65970906862745,0
0,0.0,0,0.0,2,42.0,0.05,0.0,0.0,3,2,2,6,3,2,0,0,3.7612001156935624,0.0,21.0,0
0,0.0,0,0.0,1,0.0,0.2,0.0,0.6,5,3,2,3,13,2,0,0,0.0,0.0,0.0,0
4,55.25,0,0.0,27,705.5,0.007901235,0.0,0.0,11,1,1,9,3,2,0,0,6.560323202124582,0.0,26.12962962962963,0
0,0.0,0,0.0,18,473.75,0.046666667,0.0,0.6,5,3,2,6,3,2,0,0,6.162788349692395,0.0,26.319444444444443,0
2,58.5,0,0.0,11,1568.5,0.036363636,0.0,0.0,11,2,2,7,2,2,0,0,7.358512376282008,0.0,142.5909090909091,0
2,60.5,0,0.0,26,1145.17,0.003703704,0.0,0.0,11,1,1,2,2,0,1,0,7.044181228332427,0.0,44.045,1
0,0.0,0,0.0,4,331.0,0.1,0.0,0.0,3,2,2,1,1,2,0,0,5.805134968916488,0.0,82.75,0
0,0.0,0,0.0,39,2558.5,0.010810811,0.0,0.0,11,4,2,2,10,2,0,0,7.847567205897638,0.0,65.6025641025641,0
1,35.0,0,0.0,13,233.1666667,0.016666667,0.0,0.0,5,1,1,5,4,2,0,0,5.45603311268214,0.0,17.935897438461538,0
0,0.0,0,0.0,6,364.5,0.072222222,0.0,0.6,5,3,2,4,3,2,0,0,5.901266279189834,0.0,60.75,0
1,63.5,0,0.0,10,552.3333333,0.016363636,0.0,0.0,12,1,1,4,10,2,0,0,6.315960592622238,0.0,55.23333333000001,0
0,0.0,0,0.0,97,2300.891317,0.015730379,0.0,0.0,11,2,2,1,2,2,0,0,7.741486375743308,0.0,23.720529041237114,0
0,0.0,0,0.0,6,339.0,0.033333333,0.0,0.0,11,1,1,1,3,2,0,0,5.8289456176102075,0.0,56.5,0
0,0.0,0,0.0,33,2199.5,0.008080808,0.0,0.0,12,2,2,6,2,0,0,0,7.696439886251146,0.0,66.65151515151516,0
1,17.1,1,31.2,45,812.2873894,0.022732152,4.395471544,0.0,8,2,4,3,2,2,0,1,6.701084539580982,197.79621948000002,18.050830875555558,0
3,53.16666667,0,0.0,11,263.6,0.003571429,0.0,0.0,3,3,2,1,9,2,0,0,5.5782192516808555,0.0,23.963636363636365,0
1,10.0,0,0.0,23,660.8166667,0.025,0.0,0.0,3,2,4,1,3,2,1,0,6.4949885790628175,0.0,28.731159421739132,0
0,0.0,0,0.0,10,478.5,0.02,0.0,0.0,11,4,1,1,2,0,0,0,6.172743894323493,0.0,47.85,1
0,0.0,0,0.0,5,517.5,0.1,0.0,0.0,5,1,1,2,4,2,0,0,6.250940027669582,0.0,103.5,0
3,94.6,0,0.0,1,4.0,0.05,0.0,0.0,7,2,2,1,2,0,0,0,1.6094379124341003,0.0,4.0,0
0,0.0,0,0.0,10,226.8333333,0.01,0.0,0.0,3,1,1,1,2,2,1,0,5.428614367349589,0.0,22.68333333,0
0,0.0,0,0.0,18,650.1333333,0.07962963,0.0,0.0,7,2,2,3,4,2,0,0,6.478714434294075,0.0,36.11851851666667,0
4,63.75,0,0.0,13,774.7288136,0.012150434,0.0,0.0,11,2,2,6,2,2,0,0,6.653802992095083,0.0,59.59452412307692,0
0,0.0,0,0.0,22,282.0833333,0.063636364,0.0,0.0,11,2,2,4,1,2,0,0,5.645741318254832,0.0,12.821969695454545,0
0,0.0,0,0.0,7,705.8333333,0.085714286,0.0,0.0,12,5,11,4,1,2,1,0,6.560794900199377,0.0,100.83333332857144,0
5,169.0,0,0.0,3,50.0,0.033333333,0.0,0.0,3,1,1,1,9,0,0,0,3.9318256327243257,0.0,16.666666666666668,0
0,0.0,0,0.0,15,176.5,0.12,0.0,0.0,7,2,2,1,3,2,0,0,5.178970608915471,0.0,11.766666666666667,0
0,0.0,0,0.0,20,528.0,0.0075,31.1904,0.6,5,2,2,1,4,0,0,2,6.270988431858299,623.808,26.4,0
0,0.0,0,0.0,27,1070.461905,0.007407407,57.7293604,0.0,3,2,2,3,2,2,0,2,6.976779261318474,1558.6927308,39.64673722222222,0
0,0.0,0,0.0,21,289.5,0.038095238,0.0,0.0,12,2,2,6,10,2,0,0,5.671603576291966,0.0,13.785714285714286,0
0,0.0,0,0.0,9,79.75,0.025,0.0,0.0,12,2,4,1,2,2,1,0,4.391357962102766,0.0,8.86111111111111,0
0,0.0,0,0.0,2,9.0,0.1,0.0,0.0,3,2,2,1,3,2,1,0,2.302585092994046,0.0,4.5,0
0,0.0,0,0.0,41,647.8166667,0.026666667,0.0,0.4,5,2,2,6,1,2,0,0,6.475150190973109,0.0,15.80040650487805,0
5,825.0,0,0.0,33,808.1666667,0.005405405,20.85956757,0.0,3,2,4,9,10,0,0,2,6.696004911538565,688.36572981,24.48989899090909,0
3,75.6,0,0.0,122,1655.57,0.0064,17.0952864,0.0,8,2,10,4,3,2,0,2,7.412504478619527,2085.6249408,13.570245901639344,0
7,52.875,0,0.0,9,152.4166667,0.017777778,0.0,0.0,12,2,2,4,2,0,0,0,5.033157531662351,0.0,16.93518518888889,0
0,0.0,2,20.0,28,1085.25,0.01,0.0,0.0,12,3,2,1,11,0,0,0,6.990486676579602,0.0,38.75892857142857,0
5,84.33333333,1,0.0,55,1699.327668,0.008461558,16.48421053,0.0,5,2,2,6,4,2,0,2,7.438576257353559,906.6315791499999,30.89686669090909,0
2,209.5,0,0.0,102,2436.287879,0.060539216,0.0,0.0,10,3,2,1,13,2,0,0,7.798641175085194,0.0,23.885175284313725,0
6,83.4,1,102.3,34,970.6266667,0.014313725,0.0,0.0,11,1,1,6,2,2,0,0,6.878971642922642,0.0,28.547843138235294,0
4,84.75,0,0.0,46,962.9011905,0.01212963,0.0,0.0,12,1,1,6,2,2,0,0,6.870988789875787,0.0,20.932634576086958,0
3,61.5,0,0.0,16,946.1666667,0.010526316,0.0,0.0,3,2,2,1,10,0,0,0,6.853475072104259,0.0,59.13541666875,0
1,4.0,0,0.0,62,3000.250794,0.029535519,0.0,0.0,5,2,2,4,1,2,0,0,8.006784412091863,0.0,48.39114183870968,0
0,0.0,0,0.0,58,3200.366667,0.027586207,0.0,0.0,3,2,2,6,1,2,0,0,8.071333081051145,0.0,55.178735637931034,0
0,0.0,0,0.0,34,1401.458333,0.023529412,0.0,0.0,11,2,2,9,11,0,0,0,7.2459819278646185,0.0,41.21936273529412,1
0,0.0,0,0.0,15,748.5666667,0.041333333,0.0,0.0,3,2,2,1,2,2,0,0,6.619495261819147,0.0,49.904444446666666,0
0,0.0,0,0.0,1,0.0,0.2,0.0,0.0,5,3,2,8,4,2,0,0,0.0,0.0,0.0,0
0,0.0,0,0.0,14,313.0178571,0.016071429,0.0,0.0,11,3,2,4,2,2,0,0,5.749449854036453,0.0,22.358418364285715,0
0,0.0,0,0.0,1,0.0,0.2,0.0,0.0,5,2,2,1,3,2,0,0,0.0,0.0,0.0,0
0,0.0,0,0.0,24,583.0,0.025,0.0,0.0,7,2,2,1,4,2,0,0,6.369900982828227,0.0,24.291666666666668,0
0,0.0,0,0.0,3,738.0,0.022222222,0.0,0.4,2,2,4,1,2,2,0,0,6.6052979209482015,0.0,246.0,0
0,0.0,0,0.0,11,399.6666667,0.072727273,0.0,0.8,5,2,2,1,2,2,0,0,5.993129826510238,0.0,36.33333333636364,0
1,28.5,0,0.0,79,1608.214286,0.007748918,0.0,0.0,11,1,1,3,3,2,0,0,7.383501317739433,0.0,20.35714286075949,0
0,0.0,0,0.0,1,0.0,0.2,0.0,0.0,11,7,1,1,3,2,0,0,0.0,0.0,0.0,0
0,0.0,1,0.0,35,1742.883333,0.041142857,0.0,0.0,5,2,2,1,4,2,0,0,7.463869706015677,0.0,49.79666665714286,0
10,298.581761,0,0.0,210,8115.845852,0.030193184,0.0,0.0,11,2,2,1,2,2,0,0,9.001696915820716,0.0,38.646885009523814,0
1,23.0,0,0.0,16,281.75,0.014285714,0.0,0.0,11,8,2,1,2,2,0,0,5.64456311499623,0.0,17.609375,0
0,0.0,0,0.0,25,1229.25,0.038133333,0.0,1.0,5,3,2,3,4,2,1,0,7.114972679746088,0.0,49.17,0
4,99.5,0,0.0,16,315.1666667,0.016666667,12.53314286,0.0,3,1,1,6,3,2,0,1,5.7562695008123885,200.53028576,19.69791666875,0
1,0.0,0,0.0,0,0.0,0.2,0.0,0.0,11,1,1,3,8,2,0,0,0.0,0.0,0.0,0
0,0.0,0,0.0,12,247.0,0.016666667,0.0,0.0,12,8,1,3,1,2,1,0,5.5134287461649825,0.0,20.583333333333332,0
0,0.0,0,0.0,34,508.558547,0.027528909,0.0,0.0,12,2,2,3,10,2,0,0,6.233544756757812,0.0,14.957604323529411,0
0,0.0,0,0.0,20,1116.473333,0.027954545,0.0,0.0,10,3,2,6,1,2,0,0,7.018825463115747,0.0,55.82366664999999,0
0,0.0,0,0.0,12,1638.5,0.116666667,0.0,0.8,5,2,2,5,13,2,0,0,7.402146596284703,0.0,136.54166666666666,0
1,0.0,0,0.0,20,816.5,0.093333333,0.0,0.8,5,3,2,3,13,2,0,0,6.706250902771409,0.0,40.825,0
3,76.25,0,0.0,16,301.6666667,0.031746032,0.0,0.0,11,1,1,4,8,2,0,0,5.712632090043316,0.0,18.85416666875,0
0,0.0,0,0.0,15,575.6666667,0.044444444,0.0,0.0,5,2,2,2,2,2,0,0,6.357264398881519,0.0,38.377777779999995,0
1,10.0,0,0.0,30,602.5,0.014910394,0.0,0.0,12,2,2,2,10,2,0,0,6.402746040537586,0.0,20.083333333333332,0
0,0.0,0,0.0,31,485.6333333,0.038709677,0.0,0.0,7,2,2,1,4,2,0,0,6.187510930469327,0.0,15.665591396774193,0
1,78.0,0,0.0,21,555.8944444,0.002380952,24.75047619,0.0,3,1,1,1,2,0,0,2,6.322375714607634,519.75999999,26.47116401904762,0
5,339.1666667,0,0.0,20,525.6666667,0.004545455,0.0,0.0,5,1,2,3,2,2,0,0,6.2665678374161935,0.0,26.283333335,0
11,385.5666667,0,0.0,54,1256.293333,0.014367816,0.0,0.0,10,2,2,7,3,2,0,0,7.136716540952451,0.0,23.26469135185185,0
6,65.0,2,243.0,19,681.6190476,0.011794872,28.29538462,1.0,5,2,2,1,2,2,1,2,6.525936940566144,537.61230778,35.87468671578947,0
2,11.0,0,0.0,12,347.0,0.023076923,9.960923077,0.0,5,1,1,3,3,2,1,1,5.8522024797744745,119.531076924,28.916666666666668,0
0,0.0,0,0.0,3,423.5,0.121153846,0.0,0.0,12,3,2,1,1,2,0,0,6.050912005751402,0.0,141.16666666666666,0
3,32.1,0,0.0,3,21.1,0.042857143,0.0,0.0,6,3,2,6,5,0,0,0,3.0955776085237074,0.0,7.033333333333334,0
0,0.0,0,0.0,2,0.0,0.2,0.0,0.0,12,3,2,3,6,2,1,0,0.0,0.0,0.0,0
0,0.0,0,0.0,9,153.2,0.06,27.8892456,0.0,8,2,2,7,13,2,0,2,5.038250461129229,251.0032104,17.022222222222222,0
1,15.2,0,0.0,6,199.6,0.014285714,0.0,0.0,10,1,8,2,6,0,0,0,5.301312875527835,0.0,33.266666666666666,0
0,0.0,0,0.0,2,155.5,0.15,0.0,0.0,12,3,2,3,1,2,1,0,5.0530560099802075,0.0,77.75,0
0,0.0,0,0.0,19,557.35,0.029824561,0.0,0.0,11,1,1,3,3,2,1,0,6.324986005891801,0.0,29.33421052631579,0
0,0.0,0,0.0,21,1461.833333,0.036842105,23.82324931,0.0,11,2,2,1,1,2,1,2,7.288130473136194,500.28823551000005,69.6111110952381,0
1,0.0,0,0.0,55,2780.609524,0.045272727,9.137331307,0.0,12,2,2,8,3,2,0,1,7.930785004616464,502.553221885,50.556536799999996,0
0,0.0,0,0.0,25,612.5833333,0.0125,0.0,0.8,5,3,2,1,13,2,0,0,6.419316087526391,0.0,24.503333332,0
1,0.0,3,92.5,9,359.1666667,0.018181818,58.16727273,0.0,5,1,1,1,5,0,0,2,5.886566887371381,523.50545457,39.90740741111111,0
1,260.0,0,0.0,11,198.1666667,0.008333333,0.0,0.0,5,2,2,9,2,0,0,0,5.29414199530492,0.0,18.01515151818182,0
3,25.4,0,0.0,73,2958.5,0.021846847,5.677286486,0.4,5,2,5,2,3,2,0,1,7.99277561413078,414.441913478,40.52739726027397,0
7,135.6666667,2,190.4166667,132,7356.402381,0.017577031,9.193989222,0.0,12,4,1,4,10,2,0,1,8.903462212061742,1213.6065773040002,55.730321068181816,0
0,0.0,0,0.0,1,0.0,0.2,0.0,0.0,12,1,1,1,3,2,0,0,0.0,0.0,0.0,0
7,98.17261905,0,0.0,47,1889.953409,0.028251029,0.0,0.0,11,2,2,1,1,2,0,0,7.544836430068309,0.0,40.211774659574466,0
2,25.625,0,0.0,162,8596.669979,0.012349829,1.469693253,0.0,12,2,2,5,2,2,0,1,9.059246512858293,238.090306986,53.06586406790124,0
9,795.2083333,0,0.0,118,4947.358038,0.011200631,2.270358059,0.0,11,3,2,5,2,2,0,1,8.506811091040023,267.902250962,41.92676303389831,0
0,0.0,0,0.0,2,49.0,0.1,0.0,0.0,3,2,2,1,3,2,1,0,3.912023005428146,0.0,24.5,0
0,0.0,0,0.0,20,2001.833333,0.013492063,0.0,0.0,11,2,2,9,6,2,0,0,7.602318123516814,0.0,100.09166665000001,0
5,73.75,0,0.0,131,2244.616667,0.017506361,0.0,0.0,11,2,2,1,2,2,0,0,7.716735447089954,0.0,17.1344783740458,0
5,110.75,0,0.0,11,146.75,0.02,0.0,0.0,11,1,1,1,15,2,0,0,4.995521656286208,0.0,13.340909090909092,0
0,0.0,0,0.0,48,1510.383333,0.030927052,16.61211742,0.0,8,2,4,3,1,2,0,2,7.3207806250016665,797.38163616,31.4663194375,0
0,0.0,0,0.0,7,355.6666667,0.038095238,0.0,1.0,5,1,1,2,2,2,1,0,5.8768016388813,0.0,50.80952381428572,0
6,202.4,1,0.0,22,2006.046667,0.032738095,8.052231522,0.0,11,6,5,4,2,2,0,1,7.604419600643601,177.149093484,91.18393940909091,0
2,79.0,0,0.0,7,823.0,0.028571429,0.0,0.0,12,1,1,3,2,2,1,0,6.714170529909472,0.0,117.57142857142857,0
0,0.0,0,0.0,8,1102.5,0.090625,0.0,0.0,12,1,1,6,2,2,1,0,7.006242225696791,0.0,137.8125,0
4,16.66666667,0,0.0,68,2593.741667,0.012843137,0.0,0.0,3,2,2,4,8,2,0,0,7.861242240355512,0.0,38.14325980882353,0
3,50.0,5,248.75,39,1034.3125,0.017826087,0.0,0.0,12,1,1,1,2,2,0,0,6.942458592494215,0.0,26.520833333333332,0
0,0.0,0,0.0,38,586.3333333,0.037593985,0.0,0.4,5,2,2,3,13,2,0,0,6.375592517771262,0.0,15.429824560526317,0
5,526.85,4,143.25,266,9770.812093,0.024720163,0.245152903,0.0,11,2,4,4,2,2,1,1,9.187257203068722,65.210672198,36.732376289473684,0
0,0.0,0,0.0,6,183.5,0.033333333,0.0,0.0,12,2,2,1,2,0,0,0,5.217649463480582,0.0,30.583333333333332,0
5,145.0,2,349.0,33,2161.133333,0.044786325,16.58165201,0.0,11,2,2,7,1,2,0,2,7.678850667435403,547.1945163299999,65.48888887878789,0
10,464.15,4,160.5,26,1975.633333,0.029411765,0.0,0.2,5,2,2,1,3,2,0,0,7.5891503396064275,0.0,75.98589742307692,0
0,0.0,0,0.0,18,1259.0,0.033684211,0.0,0.0,5,2,2,1,1,2,0,0,7.138866999945524,0.0,69.94444444444444,0
2,50.5,1,7.0,27,916.9222222,0.009677419,0.0,0.0,11,1,2,1,8,0,1,0,6.822112661758771,0.0,33.9600823037037,1
0,0.0,1,16.0,65,2863.400427,0.011346726,0.0,0.0,11,2,2,1,2,2,0,0,7.960114332204133,0.0,44.05231426153846,0
1,26.0,0,0.0,16,638.8333333,0.0125,20.26155684,0.0,3,2,4,2,2,0,0,2,6.461207725720646,324.18490944,39.92708333125,0
4,207.0,0,0.0,31,1592.233333,0.011574074,57.06546413,0.0,12,2,2,4,1,2,0,2,7.373520773132312,1769.02938803,51.36236558064516,0
12,217.0833333,5,480.125,90,1996.565909,0.027807876,0.0,0.0,11,3,2,3,1,2,0,0,7.5996846728407625,0.0,22.184065655555553,0
0,0.0,0,0.0,5,117.75,0.04,0.0,0.0,12,1,1,1,2,2,0,0,4.7770204429147505,0.0,23.55,0
0,0.0,0,0.0,18,1485.416667,0.027777778,0.0,0.0,3,2,4,1,1,2,0,0,7.304123580994556,0.0,82.52314816666666,0
10,392.0,2,193.1666667,106,3711.605357,0.012573099,0.850509525,0.0,11,2,2,1,1,2,0,1,8.219489161698178,90.15400964999999,35.01514487735849,0
0,0.0,0,0.0,4,25.0,0.1,0.0,0.0,5,3,2,3,3,2,0,0,3.258096538021482,0.0,6.25,0
1,2.0,0,0.0,61,1335.737854,0.002,20.15710234,0.0,11,4,4,1,2,2,1,2,7.197987487570991,1229.58324274,21.897341868852457,0
0,0.0,0,0.0,23,1134.5,0.102717391,0.0,0.8,5,2,5,1,11,2,0,0,7.034828361545613,0.0,49.32608695652174,0
9,124.0,1,61.5,25,432.1666667,0.007692308,0.0,0.0,12,2,2,8,2,0,0,0,6.071122565490388,0.0,17.286666668,0
1,51.5,0,0.0,57,2689.291667,0.0275,0.0,0.0,11,2,2,9,2,2,0,0,7.8974048931122205,0.0,47.18055556140351,0
1,46.0,0,0.0,98,3098.649444,0.037472815,6.153201384,0.0,8,2,2,6,1,2,0,1,8.039044301498276,603.013735632,31.618871877551022,0
0,0.0,0,0.0,26,338.2333333,0.078269231,0.0,0.0,5,2,2,2,2,2,1,0,5.826688169431516,0.0,13.008974357692308,0
